# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	0 128 128	0	-25.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	16 128 128	0	-22.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	32 128 128	0	-19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	48 128 128	0	-16 0 0	-0.000165417931737798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	64 128 128	0	-12.8 0 0	-0.000159172796759894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	80 128 128	0	-9.6 0 0	0.000277584583026667 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	96 128 128	0	-6.4 0 0	0.00114333749482432 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	112 128 128	0	-3.2 0 0	0.00306634127168326 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 128	0	0 0 0	0.00399989317177 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	144 128 128	0	3.2 0 0	0.00249508126033028 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	160 128 128	0	6.4 0 0	0.00108714256252897 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	176 128 128	0	9.6 0 0	0.000268075064159581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	192 128 128	0	12.8 0 0	-0.000207325157105783 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	208 128 128	0	16 0 0	-0.000148641664345581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	224 128 128	0	19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	240 128 128	0	22.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	256 128 128	0	25.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 1 0	0 128 128	0	-25.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	16 128 128	0	-22.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	32 128 128	0	-19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	48 128 128	0	-16 0 0	-0.000165417931737798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	64 128 128	0	-12.8 0 0	-0.000159172796759894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	80 128 128	0	-9.6 0 0	0.000277584583026667 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	96 128 128	0	-6.4 0 0	0.00114333749482432 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	112 128 128	0	-3.2 0 0	0.00306634127168326 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0 0 0	0.00399989317177 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	144 128 128	0	3.2 0 0	0.00249508126033028 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	160 128 128	0	6.4 0 0	0.00108714256252897 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	176 128 128	0	9.6 0 0	0.000268075064159581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	192 128 128	0	12.8 0 0	-0.000207325157105783 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	208 128 128	0	16 0 0	-0.000148641664345581 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	224 128 128	0	19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	240 128 128	0	22.4 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	256 128 128	0	25.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	24 128 128	0	-20.8 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	32 128 128	0	-19.2 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	40 128 128	0	-17.6 0 0	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	48 128 128	0	-16 0 0	-0.000165417931737798 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	56 128 128	0	-14.4 0 0	-0.00023262474551438 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	64 128 128	0	-12.8 0 0	-0.000159172796759894 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	72 128 128	0	-11.2 0 0	1.90025182508701e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	80 128 128	0	-9.6 0 0	0.000277584583026667 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	88 128 128	0	-8 0 0	0.000632366606312604 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	96 128 128	0	-6.4 0 0	0.00114333749482432 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	104 128 128	0	-4.8 0 0	0.00196382814563806 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	112 128 128	0	-3.2 0 0	0.00306634127168326 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	120 128 128	0	-1.6 0 0	0.00377260942587758 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 128	0	0 0 0	0.00399989317177 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	136 128 128	0	1.6 0 0	0.00324234802297712 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	144 128 128	0	3.2 0 0	0.00249508126033028 -4.3180364477547e+42 -4.3180364477547e+42
