# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	0 128 128	0	-25.6 0 0	1
0	0	0 0 0	16 128 128	0	-22.4 0 0	1
0	0	0 0 0	32 128 128	0	-19.2 0 0	1
0	0	0 0 0	48 128 128	0	-16 0 0	1.00091514054853
0	0	0 0 0	64 128 128	0	-12.8 0 0	1.0051129031214
0	0	0 0 0	80 128 128	0	-9.6 0 0	1.01070457367266
0	0	0 0 0	96 128 128	0	-6.4 0 0	1.02002455629071
0	0	0 0 0	112 128 128	0	-3.2 0 0	1.04030348035681
0	0	0 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	0 0 0	144 128 128	0	3.2 0 0	1.04032697642171
0	0	0 0 0	160 128 128	0	6.4 0 0	1.0200515912077
0	0	0 0 0	176 128 128	0	9.6 0 0	1.01072805929504
0	0	0 0 0	192 128 128	0	12.8 0 0	1.00512972965446
0	0	0 0 0	208 128 128	0	16 0 0	1.0009204602127
0	0	0 0 0	224 128 128	0	19.2 0 0	1
0	0	0 0 0	240 128 128	0	22.4 0 0	1
0	0	0 0 0	256 128 128	0	25.6 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 1 0	0 128 128	0	-25.6 0 0	1
0	0	0 1 0	16 128 128	0	-22.4 0 0	1
0	0	0 1 0	32 128 128	0	-19.2 0 0	1
0	0	0 1 0	48 128 128	0	-16 0 0	1.00084455250772
0	0	0 1 0	64 128 128	0	-12.8 0 0	1.00508776302948
0	0	0 1 0	80 128 128	0	-9.6 0 0	1.01066919086278
0	0	0 1 0	96 128 128	0	-6.4 0 0	1.01997846227738
0	0	0 1 0	112 128 128	0	-3.2 0 0	1.04016525535995
0	0	0 1 0	128 128 128	0	0 0 0	1.07078473502277
0	0	0 1 0	144 128 128	0	3.2 0 0	1.04020625029864
0	0	0 1 0	160 128 128	0	6.4 0 0	1.02000153145091
0	0	0 1 0	176 128 128	0	9.6 0 0	1.0107044524545
0	0	0 1 0	192 128 128	0	12.8 0 0	1.00512184892084
