# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	1
0	0	0 0 0	128 128 16	0	0 0 -22.4	1
0	0	0 0 0	128 128 32	0	0 0 -19.2	1
0	0	0 0 0	128 128 48	0	0 0 -16	1.00079901230731
0	0	0 0 0	128 128 64	0	0 0 -12.8	1.00451528132347
0	0	0 0 0	128 128 80	0	0 0 -9.6	1.00952612880115
0	0	0 0 0	128 128 96	0	0 0 -6.4	1.01786598878825
0	0	0 0 0	128 128 112	0	0 0 -3.2	1.03577867036562
0	0	0 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	0 0 0	128 128 144	0	0 0 3.2	1.03564345067622
0	0	0 0 0	128 128 160	0	0 0 6.4	1.01781145913029
0	0	0 0 0	128 128 176	0	0 0 9.6	1.00950804223129

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 1 0	128 128 96	0	0 0 -6.4	1.01782295681406
0	0	0 1 0	128 128 112	0	0 0 -3.2	1.03574901606156
0	0	0 1 0	128 128 128	0	0 0 0	1.07078473502277
0	0	0 1 0	128 128 144	0	0 0 3.2	1.03317463039073
0	0	0 1 0	128 128 160	0	0 0 6.4	1.01784852012909
0	0	0 1 0	128 128 176	0	0 0 9.6	1.00953072881124
0	0	0 1 0	128 128 192	0	0 0 12.8	1.00452315759226
0	0	0 1 0	128 128 208	0	0 0 16	1.00080320712426
0	0	0 1 0	128 128 224	0	0 0 19.2	1
0	0	0 1 0	128 128 240	0	0 0 22.4	1
0	0	0 1 0	128 128 256	0	0 0 25.6	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	128 128 24	0	0 0 -20.8	1
0	0	1 0 0	128 128 32	0	0 0 -19.2	1
0	0	1 0 0	128 128 40	0	0 0 -17.6	1
0	0	1 0 0	128 128 48	0	0 0 -16	1.00079901230731
0	0	1 0 0	128 128 56	0	0 0 -14.4	1.00256873882233
0	0	1 0 0	128 128 64	0	0 0 -12.8	1.00451528132347
0	0	1 0 0	128 128 72	0	0 0 -11.2	1.00677201493796
0	0	1 0 0	128 128 80	0	0 0 -9.6	1.00952612880115
0	0	1 0 0	128 128 88	0	0 0 -8	1.01306393329582
0	0	1 0 0	128 128 96	0	0 0 -6.4	1.01786598878825
0	0	1 0 0	128 128 104	0	0 0 -4.8	1.02482264034663
0	0	1 0 0	128 128 112	0	0 0 -3.2	1.03577867036562
0	0	1 0 0	128 128 120	0	0 0 -1.6	1.05461772391394
0	0	1 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	1 0 0	128 128 136	0	0 0 1.6	1.0512114222627
0	0	1 0 0	128 128 144	0	0 0 3.2	1.03317463039073
0	0	1 0 0	128 128 152	0	0 0 4.8	1.02305645189797

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 1 0	128 128 112	0	0 0 -3.2	1.03271048451015
0	0	1 1 0	128 128 120	0	0 0 -1.6	1.05092262101758
0	0	1 1 0	128 128 128	0	0 0 0	1.06696345866346
0	0	1 1 0	128 128 136	0	0 0 1.6	1.05458816028306
0	0	1 1 0	128 128 144	0	0 0 3.2	1.03573802894258
0	0	1 1 0	128 128 152	0	0 0 4.8	1.02478916139621
0	0	1 1 0	128 128 160	0	0 0 6.4	1.01784852012909
0	0	1 1 0	128 128 168	0	0 0 8	1.01305991255006
0	0	1 1 0	128 128 176	0	0 0 9.6	1.00953072881124
0	0	1 1 0	128 128 184	0	0 0 11.2	1.00678016199857
0	0	1 1 0	128 128 192	0	0 0 12.8	1.00452315759226
0	0	1 1 0	128 128 200	0	0 0 14.4	1.00257601952657
0	0	1 1 0	128 128 208	0	0 0 16	1.00080320712426
0	0	1 1 0	128 128 216	0	0 0 17.6	1
0	0	1 1 0	128 128 224	0	0 0 19.2	1
0	0	1 1 0	128 128 232	0	0 0 20.8	1


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	128 128 36	0	0 0 -18.4	1
0	0	2 0 0	128 128 40	0	0 0 -17.6	1
0	0	2 0 0	128 128 44	0	0 0 -16.8	1
