# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 0
0	0	0 0 0	128 128 16	0	0 0 -22.4	0 0
0	0	0 0 0	128 128 32	0	0 0 -19.2	0 0
0	0	0 0 0	128 128 48	0	0 0 -16	-5.06368280429048e-06 0
0	0	0 0 0	128 128 64	0	0 0 -12.8	-5.13692509111532e-06 0
0	0	0 0 0	128 128 80	0	0 0 -9.6	-2.51943468364582e-06 0
0	0	0 0 0	128 128 96	0	0 0 -6.4	-2.53302466812208e-06 0
0	0	0 0 0	128 128 112	0	0 0 -3.2	-2.03800611615814e-06 0
0	0	0 0 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	0 0 0	128 128 144	0	0 0 3.2	-3.51518673110535e-20 -3.0813562148483e-06
0	0	0 0 0	128 128 160	0	0 0 6.4	-8.04681299891585e-21 -2.47629619622262e-06
0	0	0 0 0	128 128 176	0	0 0 9.6	7.19978005166155e-21 -1.61392503980096e-06

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 1 0	128 128 96	0	0 0 -6.4	-5.37865921506481e-20 -3.78399211446903e-06
0	0	0 1 0	128 128 112	0	0 0 -3.2	-2.71050543121376e-20 -3.78996560430422e-06
0	0	0 1 0	128 128 128	0	0 0 0	-1.35525271560688e-20 -3.56907088637243e-06
0	0	0 1 0	128 128 144	0	0 0 3.2	-2.14361979308575e-06 -0.000332180991470101
0	0	0 1 0	128 128 160	0	0 0 6.4	-4.22672914992818e-06 0
0	0	0 1 0	128 128 176	0	0 0 9.6	-1.2402852253532e-06 0
0	0	0 1 0	128 128 192	0	0 0 12.8	-5.2971990750788e-06 0
0	0	0 1 0	128 128 208	0	0 0 16	-1.25739544512406e-06 0
0	0	0 1 0	128 128 224	0	0 0 19.2	0 0
0	0	0 1 0	128 128 240	0	0 0 22.4	0 0
0	0	0 1 0	128 128 256	0	0 0 25.6	0 0


