# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM y (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	128 0 128	0	0 -25.6 0	-0.607020880834212
0	0	0 0 0	128 16 128	0	0 -22.4 0	-0.607020880834212
0	0	0 0 0	128 32 128	0	0 -19.2 0	-0.607020880834212
0	0	0 0 0	128 48 128	0	0 -16 0	-0.607020880834212
0	0	0 0 0	128 64 128	0	0 -12.8 0	0.0226267072730833
0	0	0 0 0	128 80 128	0	0 -9.6 0	0.000277683122380593
0	0	0 0 0	128 96 128	0	0 -6.4 0	0.00899576919301683
0	0	0 0 0	128 112 128	0	0 -3.2 0	-0.30336594156963
0	0	0 0 0	128 128 128	0	0 0 0	-4.8391547783093e-09
0	0	0 0 0	128 144 128	0	0 3.2 0	-0.303319159228878
0	0	0 0 0	128 160 128	0	0 6.4 0	0.00896296822057518
0	0	0 0 0	128 176 128	0	0 9.6 0	0.000284519745821775
0	0	0 0 0	128 192 128	0	0 12.8 0	0.0226344852070545
0	0	0 0 0	128 208 128	0	0 16 0	-0.60696365079113
0	0	0 0 0	128 224 128	0	0 19.2 0	-0.60696365079113
0	0	0 0 0	128 240 128	0	0 22.4 0	-0.60696365079113
0	0	0 0 0	128 256 128	0	0 25.6 0	-0.60696365079113

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	128 0 128	0	0 -25.6 0	-0.607020880834212
0	0	0 1 0	128 16 128	0	0 -22.4 0	-0.607020880834212
0	0	0 1 0	128 32 128	0	0 -19.2 0	-0.607020880834212
0	0	0 1 0	128 48 128	0	0 -16 0	-0.607020880834212
0	0	0 1 0	128 64 128	0	0 -12.8 0	0.0226267072730833
0	0	0 1 0	128 80 128	0	0 -9.6 0	0.000277683122380593
0	0	0 1 0	128 96 128	0	0 -6.4 0	0.00899576919301683
0	0	0 1 0	128 112 128	0	0 -3.2 0	-0.30336594156963
0	0	0 1 0	128 128 128	0	0 0 0	-4.8391547783093e-09
0	0	0 1 0	128 144 128	0	0 3.2 0	-0.303319159228878
0	0	0 1 0	128 160 128	0	0 6.4 0	0.00896296822057518
0	0	0 1 0	128 176 128	0	0 9.6 0	0.000284519745821775
0	0	0 1 0	128 192 128	0	0 12.8 0	0.0226344852070545
0	0	0 1 0	128 208 128	0	0 16 0	-0.60696365079113
0	0	0 1 0	128 224 128	0	0 19.2 0	-0.60696365079113
0	0	0 1 0	128 240 128	0	0 22.4 0	-0.60696365079113
0	0	0 1 0	128 256 128	0	0 25.6 0	-0.60696365079113


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	128 24 128	0	0 -20.8 0	-2.42587675300865
0	0	1 0 0	128 32 128	0	0 -19.2 0	-2.42587675300865
0	0	1 0 0	128 40 128	0	0 -17.6 0	-2.42587675300865
0	0	1 0 0	128 48 128	0	0 -16 0	-2.42587675300865
0	0	1 0 0	128 56 128	0	0 -14.4 0	0.0965771590156255
0	0	1 0 0	128 64 128	0	0 -12.8 0	0.000242850202159638
0	0	1 0 0	128 72 128	0	0 -11.2 0	0.000104261615297775
0	0	1 0 0	128 80 128	0	0 -9.6 0	4.36497729648578e-05
0	0	1 0 0	128 88 128	0	0 -8 0	5.02738632550244e-05
0	0	1 0 0	128 96 128	0	0 -6.4 0	0.000150919250046013
0	0	1 0 0	128 104 128	0	0 -4.8 0	2.58380696095241e-05
0	0	1 0 0	128 112 128	0	0 -3.2 0	0.00465365603334628
0	0	1 0 0	128 120 128	0	0 -1.6 0	-0.585200676760778
0	0	1 0 0	128 128 128	0	0 0 0	-2.80310499814253e-07
0	0	1 0 0	128 136 128	0	0 1.6 0	-0.584139738254671
0	0	1 0 0	128 144 128	0	0 3.2 0	0.00602667735673807
0	0	1 0 0	128 152 128	0	0 4.8 0	0.000251800706489834
0	0	1 0 0	128 160 128	0	0 6.4 0	-0.000104634146166171
0	0	1 0 0	128 168 128	0	0 8 0	-2.70119893975825e-05
0	0	1 0 0	128 176 128	0	0 9.6 0	-7.7312677147941e-07
0	0	1 0 0	128 184 128	0	0 11.2 0	7.02374394026813e-05
0	0	1 0 0	128 192 128	0	0 12.8 0	0.000344787849049789
0	0	1 0 0	128 200 128	0	0 14.4 0	0.0966414688008152
0	0	1 0 0	128 208 128	0	0 16 0	-2.42602471845001
