# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_ANALYTIC::CT_EPSI z (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001
0	0	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229
0	0	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998
0	0	0 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	0	0 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	0	0 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	0	0 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	0	0 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	0	0 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001
0	1	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229
0	1	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998
0	1	0 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	1	0 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	1	0 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	1	0 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	1	0 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	1	0 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001
0	2	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229
0	2	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998
0	2	0 0 0	32 32 12	0	0 0 -1	1.00000372665317
0	2	0 0 0	32 32 16	0	0 0 -0.8	1.0003354626279
0	2	0 0 0	32 32 20	0	0 0 -0.6	1.01110899653824
0	2	0 0 0	32 32 24	0	0 0 -0.4	1.13533528323661
0	2	0 0 0	32 32 28	0	0 0 -0.2	1.60653065971263
0	2	0 0 0	32 32 32	0	0 0 0	2

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	0	0 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	0	0 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	0	0 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	0	0 1 0	32 32 52	0	0 0 1	1.00000372665317
0	0	0 1 0	32 32 56	0	0 0 1.2	1.00000001522998
0	0	0 1 0	32 32 60	0	0 0 1.4	1.0000000000229
0	0	0 1 0	32 32 64	0	0 0 1.6	1.00000000000001

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	1	0 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	1	0 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	1	0 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	1	0 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	1	0 1 0	32 32 52	0	0 0 1	1.00000372665317
0	1	0 1 0	32 32 56	0	0 0 1.2	1.00000001522998
0	1	0 1 0	32 32 60	0	0 0 1.4	1.0000000000229
0	1	0 1 0	32 32 64	0	0 0 1.6	1.00000000000001

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	2	0 1 0	32 32 36	0	0 0 0.2	1.60653065971263
0	2	0 1 0	32 32 40	0	0 0 0.4	1.13533528323661
0	2	0 1 0	32 32 44	0	0 0 0.6	1.01110899653824
0	2	0 1 0	32 32 48	0	0 0 0.8	1.0003354626279
0	2	0 1 0	32 32 52	0	0 0 1	1.00000372665317
0	2	0 1 0	32 32 56	0	0 0 1.2	1.00000001522998
0	2	0 1 0	32 32 60	0	0 0 1.4	1.0000000000229
0	2	0 1 0	32 32 64	0	0 0 1.6	1.00000000000001


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 0 0	32 32 6	0	0 0 -1.3	1.00000000066916
0	0	1 0 0	32 32 8	0	0 0 -1.2	1.00000001522998
0	0	1 0 0	32 32 10	0	0 0 -1.1	1.00000026995785
0	0	1 0 0	32 32 12	0	0 0 -1	1.00000372665317
