# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES z (ct_multilevel-auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 4	0	0 0 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 12	0	0 0 -1	0.00818322990246161 -1.10595820012413e-06 -1.13712754618633e-06 -0.335409370326613
0	0	0 0 0	32 32 16	0	0 0 -0.8	0.0230288800259988 -8.99579152713675e-07 -9.19859604870997e-07 0.0464121986761126
0	0	0 0 0	32 32 20	0	0 0 -0.6	6.14945023642121e-08 1.2331345461664e-06 1.23547416893209e-06 0.770818496606169
0	0	0 0 0	32 32 24	0	0 0 -0.4	0.022034911634434 5.21533442924908e-06 5.22935801916245e-06 0.111637214090256
0	0	0 0 0	32 32 28	0	0 0 -0.2	0.00569396542116083 9.09992941826465e-06 9.08381668098361e-06 -0.235721926581724
0	0	0 0 0	32 32 32	0	0 0 0	8.07361466141189e-12 8.77334223970523e-06 8.83279202717316e-06 7.72053627732184e-06

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
