# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	0	0 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	0	0 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	0	0 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	0	0 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	0	0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	1	0 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	1	0 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	1	0 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	1	0 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	1	0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
