# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI y (ct_multilevel-psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	0 0 0	32 0 32	0	0 -1.6 0	1.00000000000001 0 -3.72665317207868e-07 0
0	0	0 0 0	32 4 32	0	0 -1.4 0	1.0000000000229 0 -3.35462627902511e-05 0
0	0	0 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	0	0 0 0	32 12 32	0	0 -1 0	1.00000350935036 1.51555340582478e-08 -0.0135376130097545 1.41261759973502e-08
0	0	0 0 0	32 16 32	0	0 -0.8 0	1.00033671915507 7.40698567836167e-08 -0.0606493410030851 6.56470195970952e-08
0	0	0 0 0	32 20 32	0	0 -0.6 0	1.01113026273098 9.13681294336366e-08 -0.0999895082594754 8.23655015094563e-08
0	0	0 0 0	32 24 32	0	0 -0.4 0	1.13536235793915 5.33776460215856e-08 -0.0606420150465269 5.75071920219103e-08
0	0	0 0 0	32 28 32	0	0 -0.2 0	1.60661265590157 -1.68771375397769e-08 -0.01350801279393 7.99992377674774e-09
0	0	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	0	0 0 0	32 36 32	0	0 0.2 0	1.60661242170507 -1.14086466720798e-07 0.0135077892669229 -5.92332496045273e-08
0	0	0 0 0	32 40 32	0	0 0.4 0	1.13536199370958 -1.10916033093319e-07 0.0606420160023678 -5.74314658608631e-08
0	0	0 0 0	32 44 32	0	0 0.6 0	1.01112991506342 -8.5098161631886e-08 0.099989719384444 -4.22308835180039e-08
0	0	0 0 0	32 48 32	0	0 0.8 0	1.00033651116038 -4.96511112080284e-08 0.0606495956832548 -2.31180830501419e-08
0	0	0 0 0	32 52 32	0	0 1 0	1.00000347277146 -9.75960718888404e-09 0.0135376817387707 -4.15700768240681e-09
0	0	0 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	0	0 0 0	32 60 32	0	0 1.4 0	1.0000000000229 0 3.35462627902513e-05 0
0	0	0 0 0	32 64 32	0	0 1.6 0	1.00000000000001 0 3.72665317207868e-07 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
