# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel-psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001 0 0 -3.72665317207868e-07
0	0	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229 0 0 -3.35462627902511e-05
0	0	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	0	0 0 0	32 32 12	0	0 0 -1	1.00000344801435 8.04929562854564e-09 5.69304393543748e-09 -0.0135375882268928
0	0	0 0 0	32 32 16	0	0 0 -0.8	1.00033641671005 3.84275106193887e-08 2.48891740527743e-08 -0.0606492171090579
0	0	0 0 0	32 32 20	0	0 0 -0.6	1.01112980502737 3.87869866842977e-08 1.18984860696298e-08 -0.0999893103362703
0	0	0 0 0	32 32 24	0	0 0 -0.4	1.13536191128163 4.52428416220069e-09 -3.83249252255426e-08 -0.0606417909989727
0	0	0 0 0	32 32 28	0	0 0 -0.2	1.60661239822415 -4.3728815521397e-08 -1.04338094103717e-07 -0.013507821153064
0	0	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001 0 0 -3.72665317207868e-07
0	1	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229 0 0 -3.35462627902511e-05
