# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES x (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 0 0	0 32 32	0	-1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	4 32 32	0	-1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	8 32 32	0	-1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	12 32 32	0	-1 0 0	0.00818345763921538 -0.335412141307645 -1.47253779432407e-06 -1.39058179120684e-06
0	0	0 0 0	16 32 32	0	-0.8 0 0	0.0230294695014578 0.0464139203233877 -1.18871919405064e-06 1.74786351631294e-08
0	0	0 0 0	20 32 32	0	-0.6 0 0	6.22595795674265e-08 0.770822101464373 2.56529949521333e-07 2.20714237067217e-06
0	0	0 0 0	24 32 32	0	-0.4 0 0	0.0220348764756158 0.111640880375806 3.3633294523213e-06 4.69147293215175e-06
0	0	0 0 0	28 32 32	0	-0.2 0 0	0.00569419524972053 -0.235724011507341 6.71400745874505e-06 8.025589831456e-06
0	0	0 0 0	32 32 32	0	0 0 0	9.60240275517591e-12 8.8454356811874e-06 8.23148257337506e-06 8.15803352190241e-06
0	0	0 0 0	36 32 32	0	0.2 0 0	0.00569430532009813 0.235736479861407 7.16884389165154e-06 5.59519079561114e-06
0	0	0 0 0	40 32 32	0	0.4 0 0	0.0220351052230737 -0.111642817756893 4.40700738258462e-06 2.93271480386964e-06
0	0	0 0 0	44 32 32	0	0.6 0 0	6.23920360819854e-08 -0.770832581366399 1.68768957590517e-06 8.7047282424634e-07
0	0	0 0 0	48 32 32	0	0.8 0 0	0.0230300949576285 -0.0464229823120935 1.4163496026581e-07 3.47582243909309e-07
0	0	0 0 0	52 32 32	0	1 0 0	0.00818416953715402 0.335404562582073 -6.70307609439797e-07 -6.90400380156888e-07
0	0	0 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	60 32 32	0	1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	64 32 32	0	1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	6 32 32	0	-1.3 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	8 32 32	0	-1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	10 32 32	0	-1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	12 32 32	0	-1 0 0	0.00629453547472147 -0.340143043192748 -8.52593712269282e-07 -1.87166598698421e-07
0	0	1 0 0	14 32 32	0	-0.9 0 0	0.0198069772147374 -0.335693243184384 5.22585252484347e-07 1.97599479312637e-06
0	0	1 0 0	16 32 32	0	-0.8 0 0	0.0298321373161172 0.0048613015381482 1.87763292112055e-07 1.4417002119061e-06
0	0	1 0 0	18 32 32	0	-0.7 0 0	0.0154666854254144 0.552929489836397 -2.74021479977443e-06 -2.41873330322798e-06
0	0	1 0 0	20 32 32	0	-0.6 0 0	5.38157807556982e-08 0.834978516439852 -8.11277306485037e-06 -9.49787624146285e-06
0	0	1 0 0	22 32 32	0	-0.5 0 0	0.0152367592665946 0.568679991366205 -1.52084613151718e-05 -1.7658905258433e-05
0	0	1 0 0	24 32 32	0	-0.4 0 0	0.0289198196097441 0.0436668367013957 -2.31910027511349e-05 -2.56708905620087e-05
0	0	1 0 0	26 32 32	0	-0.3 0 0	0.0180741684514937 -0.269453253751415 -3.05033509193494e-05 -3.27173913434319e-05
0	0	1 0 0	28 32 32	0	-0.2 0 0	0.00460749742017171 -0.258056623896693 -3.63624896967831e-05 -3.80993051386094e-05
0	0	1 0 0	30 32 32	0	-0.1 0 0	0.000302345024228015 -0.119075240781913 -4.00270151535284e-05 -4.11158693915222e-05
0	0	1 0 0	32 32 32	0	0 0 0	2.19808589951541e-11 -3.88189990542329e-05 -4.06426858627053e-05 -4.14812083753995e-05
0	0	1 0 0	34 32 32	0	0.1 0 0	0.000301979754522571 0.119006366302162 -3.79797548677312e-05 -3.92027971128305e-05
0	0	1 0 0	36 32 32	0	0.2 0 0	0.00460520548474109 0.258010040729104 -3.24287688799012e-05 -3.41524743187076e-05
0	0	1 0 0	38 32 32	0	0.3 0 0	0.0180697346523412 0.269438562117272 -2.47290932687745e-05 -2.72438516875063e-05
0	0	1 0 0	40 32 32	0	0.4 0 0	0.0289164728585872 -0.0436514749849574 -1.62986933305955e-05 -1.81458034064802e-05
0	0	1 0 0	42 32 32	0	0.5 0 0	0.0152367755087359 -0.568643581520983 -8.32277960252452e-06 -9.3888765357082e-06
0	0	1 0 0	44 32 32	0	0.6 0 0	4.96166474956679e-08 -0.83493438028277 -1.93836084755881e-06 -1.80102611727494e-06
0	0	1 0 0	46 32 32	0	0.7 0 0	0.0154630368018013 -0.552888477125098 2.05237767396753e-06 2.95883490725545e-06
0	0	1 0 0	48 32 32	0	0.8 0 0	0.0298268373790566 -0.00482917847752262 3.56495107768854e-06 4.81947943407816e-06
0	0	1 0 0	50 32 32	0	0.9 0 0	0.0198033581982325 0.335718315515684 3.07815351704278e-06 3.984073496325e-06
0	0	1 0 0	52 32 32	0	1 0 0	0.00629346771809317 0.340128645936643 1.17783814082474e-06 1.39864671206024e-06
