# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001 0 0 -3.72665317207868e-07
0	0	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229 0 0 -3.35462627902511e-05
0	0	0 0 0	32 32 8	0	0 0 -1.2	1.00000001522998 0 0 -0.00111089965382423
0	0	0 0 0	32 32 12	0	0 0 -1	1.00000344803127 1.94849864266503e-08 -5.69646255163714e-09 -0.0135375888430946
0	0	0 0 0	32 32 16	0	0 0 -0.8	1.00033641676669 9.52444457683938e-08 -3.01812605755872e-08 -0.0606492203510031
0	0	0 0 0	32 32 20	0	0 0 -0.6	1.01112980505093 1.25703194733602e-07 -6.86055873011249e-08 -0.0999893155129938
0	0	0 0 0	32 32 24	0	0 0 -0.4	1.1353619112698 9.85081846766001e-08 -1.20438888588956e-07 -0.0606417969669171
0	0	0 0 0	32 32 28	0	0 0 -0.2	1.60661239820208 3.48333209334774e-08 -1.66670477661264e-07 -0.0135078260172415
0	0	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 0 0	32 32 0	0	0 0 -1.6	1.00000000000001 0 0 -3.72665317207868e-07
0	1	0 0 0	32 32 4	0	0 0 -1.4	1.0000000000229 0 0 -3.35462627902511e-05
