# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	12 32 32	0	-1 0 0	-2.56638453048803e-07 7.07113903830603e-06 7.6517390628945e-07 6.26404284055942e-07 0 0 0 0
0	0	0 0 0	16 32 32	0	-0.8 0 0	3.58669620262667e-06 1.89604319420798e-05 1.00384169240538e-06 5.5910305979231e-07 0 0 0 0
0	0	0 0 0	20 32 32	0	-0.6 0 0	1.55734145834799e-05 2.19571772978044e-05 2.72699577939488e-08 -3.17394178682505e-07 0 0 0 0
0	0	0 0 0	24 32 32	0	-0.4 0 0	3.02007674777074e-05 1.64481274704878e-05 -2.30705085059897e-06 -2.19961637754659e-06 0 0 0 0
0	0	0 0 0	28 32 32	0	-0.2 0 0	4.03165619398669e-05 5.83984148455619e-06 -4.77665222304783e-06 -4.15468148655253e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	0	0 0 0	36 32 32	0	0.2 0 0	3.50366480801715e-05 -1.35683287439403e-05 -6.21999783972017e-06 -5.18018280874018e-06 0 0 0 0
0	0	0 0 0	40 32 32	0	0.4 0 0	2.25864121386355e-05 -1.74688898647787e-05 -5.56284036294383e-06 -4.00610093535376e-06 0 0 0 0
0	0	0 0 0	44 32 32	0	0.6 0 0	8.75987453062653e-06 -1.54542038255379e-05 -3.05928345191117e-06 -2.50958352825088e-06 0 0 0 0
0	0	0 0 0	48 32 32	0	0.8 0 0	5.3822375471399e-07 -8.74221460399915e-06 -1.39344117633082e-06 -1.13470138203819e-06 0 0 0 0
0	0	0 0 0	52 32 32	0	1 0 0	-1.15998169079694e-07 -1.01337679359048e-07 2.16615023817384e-08 8.98198707397869e-09 0 0 0 0
0	0	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
