# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_EPSI x (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 0 0	0 128 128	0	-1.6 0 0	0.00597602289500594
0	0	0 0 0	16 128 128	0	-1.4 0 0	0.0198410947443703
0	0	0 0 0	32 128 128	0	-1.2 0 0	0.0561347628341337
0	0	0 0 0	48 128 128	0	-1 0 0	0.135335283236613
0	0	0 0 0	64 128 128	0	-0.8 0 0	0.278037300453194
0	0	0 0 0	80 128 128	0	-0.6 0 0	0.486752255959972
0	0	0 0 0	96 128 128	0	-0.4 0 0	0.726149037073691
0	0	0 0 0	112 128 128	0	-0.2 0 0	0.923116346386636
0	0	0 0 0	128 128 128	0	0 0 0	1
0	0	0 0 0	144 128 128	0	0.2 0 0	0.923116346386636
0	0	0 0 0	160 128 128	0	0.4 0 0	0.726149037073691
0	0	0 0 0	176 128 128	0	0.6 0 0	0.486752255959972
0	0	0 0 0	192 128 128	0	0.8 0 0	0.278037300453194
0	0	0 0 0	208 128 128	0	1 0 0	0.135335283236613
0	0	0 0 0	224 128 128	0	1.2 0 0	0.0561347628341337
0	0	0 0 0	240 128 128	0	1.4 0 0	0.0198410947443703
0	0	0 0 0	256 128 128	0	1.6 0 0	0.00597602289500594

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 0 0	24 128 128	0	-1.3 0 0	0.0340474547345993
0	0	1 0 0	32 128 128	0	-1.2 0 0	0.0561347628341337
0	0	1 0 0	40 128 128	0	-1.1 0 0	0.0889216174593863
0	0	1 0 0	48 128 128	0	-1 0 0	0.135335283236613
0	0	1 0 0	56 128 128	0	-0.9 0 0	0.197898699083615
0	0	1 0 0	64 128 128	0	-0.8 0 0	0.278037300453194
0	0	1 0 0	72 128 128	0	-0.7 0 0	0.375311098851399
0	0	1 0 0	80 128 128	0	-0.6 0 0	0.486752255959972
0	0	1 0 0	88 128 128	0	-0.5 0 0	0.606530659712634
0	0	1 0 0	96 128 128	0	-0.4 0 0	0.726149037073691
0	0	1 0 0	104 128 128	0	-0.3 0 0	0.835270211411272
0	0	1 0 0	112 128 128	0	-0.2 0 0	0.923116346386636
0	0	1 0 0	120 128 128	0	-0.1 0 0	0.980198673306755
0	0	1 0 0	128 128 128	0	0 0 0	1
