# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_TESTC1 z (ct_analytic::ct_testc1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	0 0 0	128 128 0	0	0 0 -1.6	0
0	0	0 0 0	128 128 16	0	0 0 -1.4	0
0	0	0 0 0	128 128 32	0	0 0 -1.2	0
0	0	0 0 0	128 128 48	0	0 0 -1	0
0	0	0 0 0	128 128 64	0	0 0 -0.8	0
0	0	0 0 0	128 128 80	0	0 0 -0.6	0
0	0	0 0 0	128 128 96	0	0 0 -0.4	0
0	0	0 0 0	128 128 112	0	0 0 -0.2	0
0	0	0 0 0	128 128 128	0	0 0 0	0
0	0	0 0 0	128 128 144	0	0 0 0.2	0
0	0	0 0 0	128 128 160	0	0 0 0.4	0
0	0	0 0 0	128 128 176	0	0 0 0.6	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
0	0	0 1 0	128 128 96	0	0 0 -0.4	0
0	0	0 1 0	128 128 112	0	0 0 -0.2	0
0	0	0 1 0	128 128 128	0	0 0 0	0
0	0	0 1 0	128 128 144	0	0 0 0.2	0
0	0	0 1 0	128 128 160	0	0 0 0.4	0
0	0	0 1 0	128 128 176	0	0 0 0.6	0
0	0	0 1 0	128 128 192	0	0 0 0.8	0
0	0	0 1 0	128 128 208	0	0 0 1	0
0	0	0 1 0	128 128 224	0	0 0 1.2	0
0	0	0 1 0	128 128 240	0	0 0 1.4	0
0	0	0 1 0	128 128 256	0	0 0 1.6	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc1
