# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	16 128 128	0	-1.4 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	32 128 128	0	-1.2 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	48 128 128	0	-1 0 0	1.69900204839752e-06 -1.42940843744777e-06 -1.53747084219447e-06
0	0	0 0 0	64 128 128	0	-0.8 0 0	-1.70696268641564e-06 -1.26458869970647e-05 -8.715397363801e-07
0	0	0 0 0	80 128 128	0	-0.6 0 0	-1.7100713970105e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	0 0 0	96 128 128	0	-0.4 0 0	-3.00182192370467e-05 -3.32614465810011e-05 -4.44846373159891e-06
0	0	0 0 0	112 128 128	0	-0.2 0 0	-3.75660689285352e-05 -3.97934405540479e-05 -9.77566690529841e-06
0	0	0 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	0 0 0	144 128 128	0	0.2 0 0	-3.63405041037183e-05 -3.77236552486782e-05 -9.77566554460907e-06
0	0	0 0 0	160 128 128	0	0.4 0 0	-2.83369117830207e-05 -2.9816658641324e-05 -4.44846328218063e-06
0	0	0 0 0	176 128 128	0	0.6 0 0	-1.5622130979197e-05 -1.99713812251145e-05 -1.12266906393543e-06
0	0	0 0 0	192 128 128	0	0.8 0 0	9.91616776632738e-08 -1.02385330350008e-05 -8.715399668624e-07
