# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COEFFS x (ct_multilevel::coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 0 0	16 128 128	0	-1.4 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 0 0	32 128 128	0	-1.2 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 0 0	48 128 128	0	-1 0 0	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	0 0 0	64 128 128	0	-0.8 0 0	1 0 0 1 0 1 0 0 0 0.48934564879762 0 0 0 0 0 0 0 0 0
0	0	0 0 0	80 128 128	0	-0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719022 0 0 0 0 0 0 0 0 0
0	0	0 0 0	96 128 128	0	-0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	0 0 0	112 128 128	0	-0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	0 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0
0	0	0 0 0	144 128 128	0	0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	0 0 0	160 128 128	0	0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	0 0 0	176 128 128	0	0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719023 0 0 0 0 0 0 0 0 0
0	0	0 0 0	192 128 128	0	0.8 0 0	1 0 0 1 0 1 0 0 0 0.489345648797623 0 0 0 0 0 0 0 0 0
0	0	0 0 0	208 128 128	0	1 0 0	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	0 0 0	224 128 128	0	1.2 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 0 0	240 128 128	0	1.4 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 0 0	256 128 128	0	1.6 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	0 1 0	0 128 128	0	-1.6 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 1 0	16 128 128	0	-1.4 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 1 0	32 128 128	0	-1.2 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	0 1 0	48 128 128	0	-1 0 0	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	0 1 0	64 128 128	0	-0.8 0 0	1 0 0 1 0 1 0 0 0 0.489345648797621 0 0 0 0 0 0 0 0 0
0	0	0 1 0	80 128 128	0	-0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719022 0 0 0 0 0 0 0 0 0
0	0	0 1 0	96 128 128	0	-0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	0 1 0	112 128 128	0	-0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	0 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0
0	0	0 1 0	144 128 128	0	0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	0 1 0	160 128 128	0	0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
