# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	16 128 128	0	-1.4 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	32 128 128	0	-1.2 0 0	0 0 -2.50751870841352e+284
0	0	0 0 0	48 128 128	0	-1 0 0	1.69900204869971e-06 -1.42940843750328e-06 -1.53747107001223e-06
0	0	0 0 0	64 128 128	0	-0.8 0 0	-1.70696268663735e-06 -1.26458869970647e-05 -8.71539963753776e-07
0	0	0 0 0	80 128 128	0	-0.6 0 0	-1.71007139708467e-05 -2.35328113455391e-05 -1.12267042595704e-06
0	0	0 0 0	96 128 128	0	-0.4 0 0	-3.00182192365315e-05 -3.32614465800019e-05 -4.44846373337526e-06
0	0	0 0 0	112 128 128	0	-0.2 0 0	-3.75660689259533e-05 -3.97934405528266e-05 -9.77566690707476e-06
0	0	0 0 0	128 128 128	0	0 0 0	-3.96517957647417e-05 -4.14363091709724e-05 -1.24804896586284e-05
0	0	0 0 0	144 128 128	0	0.2 0 0	-3.63405041019661e-05 -3.77236552487892e-05 -9.77566690707476e-06
0	0	0 0 0	160 128 128	0	0.4 0 0	-2.83369117835754e-05 -2.9816658641324e-05 -4.44846373337526e-06
0	0	0 0 0	176 128 128	0	0.6 0 0	-1.56221309777009e-05 -1.99713812263913e-05 -1.12267042595704e-06
0	0	0 0 0	192 128 128	0	0.8 0 0	9.91616798702265e-08 -1.02385330359445e-05 -8.71539283409106e-07
